Date,Project Name,Work Type,Task Description,Task Type,Work Count,Hr:Mins,Task Status,Comments
10-10-2022,USGI REM,R&D,Searched about Insurance domain,R&D,0,6:00,Completed,NA
11-10-2022,USGI REM,Review,KT,Review,0,7:00,In Progress,NA
12-10-2022,USGI REM,Review,Had Meeting with Dev Team,Review,0,8:30,Completed,NA
13-10-2022,USGI REM,Review,Coordinates with ramakrishna and Mayur relates bugs issues,Review,0,8:20,Completed,NA
14-10-2022,USGI  Phase 2 -  Universal Sompo General Insurance,Review,Worked with fulaji bugs related issue  also R and D,R&D,0,8:30,Completed,NA
15-10-2022,USGI  Phase 2 -  Universal Sompo General Insurance,New,Worked with fula ji fixed 2 bugs,No. of Bugs Solved,6,8:30,Completed,NA
17-10-2022,USGI  Phase 2 -  Universal Sompo General Insurance,New,Two bug fixed with FulaJi and R and D about USGI Products,No. of Bugs (Front End),3,8:30,Completed,NA
18-10-2022,USGI  Phase 2 -  Universal Sompo General Insurance,Review,Travel issue facing,Review,0,8:00,Completed,NA
19-10-2022,USGI  Phase 2 -  Universal Sompo General Insurance,New,Review the code with Fula ji,Review,0,8:20,Completed,NA
20-10-2022,USGI  Phase 2 -  Universal Sompo General Insurance,Review,Worked with FulaJi bugs related issue fixed,Review,0,9:00,Completed,NA
20-10-2022,USGI  Phase 2 -  Universal Sompo General Insurance,New,Worked bug fix issues with fulaji,Review,0,9:00,In Progress,NA
21-10-2022,USGI  Phase 2 -  Universal Sompo General Insurance,New,Worked with FulaJi bugs related issue fixed,No. of Bugs Solved,2,9:20,Completed,NA
27-10-2022,USGI  Phase 2 -  Universal Sompo General Insurance,New,Working bugs,No. of Bugs Solved,3,9:00,In Progress,NA
28-10-2022,USGI  Phase 2 -  Universal Sompo General Insurance,New,Worked bugs relates issue,No. of Bugs Solved,3,9:10,Completed,NA
29-10-2022,USGI  Phase 2 -  Universal Sompo General Insurance,New,Worked bugs,No. of Bugs Solved,2,9:30,Completed,NA
31-10-2022,USGI  Phase 2 -  Universal Sompo General Insurance,New,Supported to  Mayur bugs related issues,No. of Bugs Solved,2,9:10,Completed,NA
